Id,SalePrice
1607,240755.32439857887
1608,164351.32831242163
1609,149602.01475356743
1610,157369.21945254283
1611,153114.72888682905
1612,173837.88205645818
1613,164227.65645740155
1614,118902.65381772055
1615,128266.6236768237
1616,128266.6236768237
1617,128266.6236768237
1618,110581.1134852181
1619,105915.11067076243
1620,267272.8135598349
1621,147490.28123360814
1622,171570.9356519121
1623,213749.23619637135
1624,206680.38656614695
1625,111613.95232328628
1626,174283.67835623183
1627,185334.4831596452
1628,249663.99716260374
1629,173945.39024200084
1630,289298.67791652016
1631,178573.65211328206
1632,205944.38470066336
1633,151706.88289211405
1634,188139.04822362433
1635,172294.86314640197
1636,146796.7414042375
1637,219282.80399427025
1638,224643.29972200224
1639,197947.4401216404
1640,285602.42954063864
1641,197830.88139843778
1642,211192.2820278889
1643,212562.79273245262
1644,205149.9621507896
1645,195014.29991268317
1646,138490.7908763768
1647,147054.59423835203
1648,145755.86229073684
1649,130890.57542771372
1650,109523.63700580854
1651,109523.63700580854
1652,116705.74095833063
1653,116705.74095833063
1654,177181.98989558962
1655,131554.3786897369
1656,169195.03372098855
1657,177181.98989558962
1658,169195.03372098855
1659,106264.80434712894
1660,136024.3354731257
1661,307523.9994832851
1662,293514.29463393445
1663,238612.05717077543
1664,308169.0847934825
1665,207663.1003894915
1666,212702.8855400015
1667,280219.6016509708
1668,208391.52327517362
1669,184793.87746477503
1670,215211.8410990791
1671,210293.91984014108
1672,285014.14556865476
1673,261817.93053032242
1674,193280.00800487612
1675,165795.5127588853
1676,159965.1567390086
1677,165715.3166284298
1678,289274.36216237675
1679,258037.48466833765
1680,223839.95564536258
1681,176683.9424664491
1682,205029.2564243512
1683,171049.29439872544
1684,166981.77708557594
1685,170553.57623079498
1686,150279.81149846927
1687,150973.24008078143
1688,186149.32367061276
1689,182326.38241954803
1690,171135.89890717232
1691,155455.43494699596
1692,221233.96220815196
1693,150973.24008078143
1694,173748.38441667476
1695,156094.19418228065
1696,255532.1978776623
1697,156094.19418228065
1698,294778.18910155684
1699,242885.3129282716
1700,230346.22826988154
1701,248058.59729986102
1702,203271.65752421413
1703,198653.79902518544
1704,203930.9179081901
1705,173960.93872730565
1706,288755.48120991036
1707,174506.5377369529
1708,170714.3881164862
1709,184952.4838091551
1710,175068.54936850266
1711,202356.13258959656
1712,218605.3943736996
1713,199433.582862368
1714,187500.1655701102
1715,187314.30378413634
1716,150053.910098272
1717,141332.72497847988
1718,143262.27925141543
1719,202707.00829342316
1720,182956.4268754421
1721,138263.2090529101
1722,138263.2090529101
1723,138263.2090529101
1724,176065.83333473187
1725,232978.25926423358
1726,194650.92960871823
1727,162882.69942694722
1728,175491.9620940859
1729,160624.07563102426
1730,120605.47743744226
1731,122934.33495490391
1732,109523.63700580854
1733,109523.63700580854
1734,127568.24114116745
1735,115089.97681609984
1736,115089.97681609984
1737,237962.1303808811
1738,199889.71168842714
1739,322160.26279728254
1740,206566.0355734583
1741,153175.84166735585
1742,172861.12361549956
1743,165888.56200593783
1744,203051.8610197788
1745,208101.77911202476
1746,249201.54537332672
1747,224332.93699649588
1748,280062.746799193
1749,162842.49161364074
1750,149827.97786827956
1751,247989.7238091143
1752,109523.63700580854
1753,189160.00561381888
1754,231956.3008661602
1755,160626.69096205878
1756,113005.5229757132
1757,109523.63700580854
1758,162611.56998436994
1759,198488.66867141527
1760,160751.11995847092
1761,158392.17770649496
1762,230727.29814406895
1763,185951.10468243016
1764,120632.01057653392
1765,202613.81702868867
1766,176399.80493912342
1767,188999.92257122035
1768,141924.42074718475
1769,162546.30315064156
1770,123854.16737308814
1771,148245.58438651316
1772,168480.15069572948
1773,148019.40352491094
1774,221878.3092923547
1775,132333.9640672846
1776,131777.35716195765
1777,101242.36089309235
1778,128787.79769281323
1779,83403.49962962177
1780,173176.6794112051
1781,148019.40352491094
1782,101125.29500640315
1783,156012.4214110704
1784,120073.68312748305
1785,133913.74236786537
1786,263869.3134010806
1787,185090.73536309012
1788,75976.06945325811
1789,106020.34007834301
1790,92186.64367372947
1791,278103.1261482005
1792,168256.57976257085
1793,129818.23128152802
1794,119594.66827966238
1795,137238.66964795953
1796,120419.69956483861
1797,136408.56614048415
1798,129932.6780453871
1799,94078.23099640854
1800,136756.5282927862
1801,169301.58976993884
1802,173119.3921386348
1803,201021.63565989994
1804,118441.10808126398
1805,130390.37383177911
1806,162287.26716567497
1807,217656.2281949693
1808,139244.73127913382
1809,162771.65407615918
1810,175920.65094187882
1811,187150.49901980985
1812,167424.46771707642
1813,155310.8138079668
1814,109174.90113553975
1815,47205.66680964713
1816,99170.20459368112
1817,171116.64248973946
1818,222466.88832935767
1819,148842.41423308538
1820,101673.329012781
1821,173331.51672137325
1822,173435.01718833824
1823,92345.53499399648
1824,169318.81049887915
1825,172592.61274066372
1826,131482.21931129415
1827,124293.51019725861
1828,182939.38283884944
1829,133476.04250638024
1830,202317.9636866792
1831,211176.1729247144
1832,236032.0813352509
1833,211094.76318295553
1834,158775.09593592765
1835,210982.36278451633
1836,194724.2948322513
1837,112415.39561099623
1838,161333.9740131941
1839,89088.19346956092
1840,148019.40352491094
1841,142581.53068864142
1842,130963.0838631232
1843,131190.99152588256
1844,120758.15080229606
1845,192514.73390138504
1846,140991.96832086713
1847,226406.52137365652
1848,50277.778893645685
1849,93249.25297854157
1850,133590.2015238561
1851,184722.29506124795
1852,135415.54936243416
1853,130847.92404148958
1854,132148.05807920935
1855,151374.9552419561
1856,213379.39389349348
1857,127734.85568828954
1858,138857.478407105
1859,101732.47539234952
1860,149861.23422795674
1861,100513.5430408737
1862,298491.98447460507
1863,298491.98447460507
1864,298491.98447460507
1865,200240.86667463797
1866,205907.54327905457
1867,178068.80598493043
1868,218823.72620488546
1869,158086.80033238482
1870,154115.47067106352
1871,181402.57342675194
1872,163270.70447779432
1873,206873.92462592965
1874,124084.0285807208
1875,177512.63049215148
1876,200691.63118216704
1877,175267.8758517423
1878,180736.2673452457
1879,114511.3076950866
1880,115321.37056851193
1881,193491.94046900645
1882,241732.7813641174
1883,194642.53758348082
1884,210212.17683159144
1885,182554.0717406895
1886,217673.25999805058
1887,172388.32664589328
1888,192679.1391678058
1889,158855.67405337494
1890,140792.64245723252
1891,126320.96399309755
1892,110917.57805022941
1893,163689.83045999942
1894,201292.71022947118
1895,183632.05484769205
1896,151572.50654249676
1897,150411.93918455538
1898,143589.0849186157
1899,146604.41025388826
1900,142571.48327572932
1901,179639.24437540193
1902,156255.15045472464
1903,265535.25433411443
1904,138035.5932704981
1905,188385.57858429104
1906,178887.40237403326
1907,219394.23418368434
1908,121789.66042481895
1909,141885.40250067774
1910,141885.40250067774
1911,211804.53834559253
1912,269669.5084662248
1913,233652.10462913287
1914,75037.11585055929
1915,197471.40085139903
1916,59654.3923586167
1917,230145.78483110166
1918,116458.1611902563
1919,154047.1384282349
1920,192015.68027884018
1921,241783.7341594364
1922,197219.30818992673
1923,238567.4759811409
1924,180860.4048213856
1925,223014.72958529287
1926,234059.17166540006
1927,126151.05298198348
1928,168615.2448466771
1929,101593.48501206297
1930,124527.16892801115
1931,111143.11963243541
1932,148745.9140163977
1933,184793.39963575767
1934,184642.09280579467
1935,167383.8857554356
1936,184642.09280579467
1937,187546.1008045383
1938,168339.9924102762
1939,201554.97258667467
1940,157042.78261995965
1941,187524.60846572384
1942,193058.40154779085
1943,163443.2200512707
1944,272598.16384756344
1945,223839.95564536258
1946,180232.5811589326
1947,204809.6314731838
1948,180291.93961470714
1949,202264.25106523948
1950,154791.44820010968
1951,243218.27717478797
1952,212702.8855400015
1953,149263.01205203714
1954,221904.92596778297
1955,152546.95769221263
1956,308114.31910189765
1957,175397.7177066521
1958,259149.57565290853
1959,202000.0015519854
1960,117863.94649033564
1961,109523.63700580854
1962,116705.74095833063
1963,116705.74095833063
1964,150309.8626418663
1965,169195.03372098855
1966,131533.97771348603
1967,190707.99924089442
1968,285851.3527570832
1969,231019.45836477802
1970,306321.41907613963
1971,306871.5531648535
1972,261178.70444981355
1973,230566.25869183475
1974,256851.40407976115
1975,287542.9191138387
1976,190208.41322444324
1977,291683.6341310221
1978,299756.62799586577
1979,221800.26115499862
1980,166802.7103869143
1981,214672.0184810472
1982,164003.56649373073
1983,164003.56649373073
1984,183836.51518420322
1985,176219.7041981923
1986,188133.55028025614
1987,152167.71409220656
1988,173754.3009305373
1989,194171.33003572727
1990,219092.2566372203
1991,165715.3166284298
1992,212962.33493870188
1993,162559.95496395417
1994,253809.09219927836
1995,187479.79228177769
1996,244992.42815534852
1997,247665.25838127677
1998,236861.74286208482
1999,236195.05088590307
2000,274064.37506472756
2001,243156.04337588864
2002,190265.83195662903
2003,215472.82839685574
2004,210787.44567585993
2005,177178.84939706782
2006,167271.85471251945
2007,199311.99788791852
2008,150053.910098272
2009,191812.57774892362
2010,188691.1256397129
2011,145189.48070888524
2012,143715.94870643062
2013,182033.7180676055
2014,191226.50161649197
2015,188067.058161178
2016,189866.87881880617
2017,195696.0117009182
2018,123394.32885201117
2019,109523.63700580854
2020,112541.83960007202
2021,109523.63700580854
2022,173837.88205645818
2023,189395.8483420394
2024,283816.7168421056
2025,309826.9519893864
2026,152999.9284118114
2027,139851.88083953867
2028,160106.84052404386
2029,176155.2392019796
2030,196650.86811000408
2031,160414.32132807726
2032,172611.40686142776
2033,187942.91933755288
2034,160928.96477540798
2035,201003.02917793876
2036,183451.20271087255
2037,185477.27095111736
2038,258853.57684923869
2039,152333.3790261827
2040,308368.37157924194
2041,197936.07749390992
2042,204895.41847904387
2043,173503.4668314277
2044,208101.77911202476
2045,194903.9903675129
2046,195455.48157777733
2047,167822.81821388414
2048,116458.23306553515
2049,206785.49070018923
2050,189167.37506861583
2051,71961.41891939486
2052,138263.2090529101
2053,138718.3388068094
2054,105774.55048911127
2055,179063.77192894576
2056,152465.7886328863
2057,129360.35267158327
2058,224086.6681345007
2059,145302.77302258668
2060,172914.04576019864
2061,187557.327465924
2062,137124.7892245014
2063,109774.46214319518
2064,142581.53068864142
2065,119823.8890264705
2066,203601.3046594294
2067,114257.78357419354
2068,217294.98746766857
2069,63261.44876950242
2070,138310.3397828324
2071,86982.941459048
2072,167833.40103862996
2073,128841.88915356726
2074,160638.86086146193
2075,134503.15611135494
2076,110917.57805022941
2077,154340.8263177726
2078,128329.58758399877
2079,154529.18688016545
2080,122890.039423651
2081,151725.70536703736
2082,214672.0184810472
2083,180319.18604843115
2084,104982.08131048559
2085,138604.56907411243
2086,121426.13835698002
2087,155019.07347378167
2088,156858.64361824212
2089,86982.941459048
2090,166981.77708557594
2091,182005.57525634143
2092,187388.71600706223
2093,197799.821853997
2094,127302.43976536451
2095,167709.63220988042
2096,107914.28332472903
2097,129455.43184725383
2098,174150.26902348752
2099,54923.46232246035
2100,172533.58579822816
2101,184568.92408882902
2102,164319.66965724522
2103,116436.05121431898
2104,255028.34534920572
2105,171566.6426279037
2106,130647.58039584647
2107,274763.19435029355
2108,123394.32885201117
2109,133343.71355010476
2110,140110.36620268875
2111,185830.43086680525
2112,199069.3434077249
2113,142137.30479979914
2114,147590.32662582494
2115,192061.08792797785
2116,119364.03722108439
2117,172658.47476009154
2118,156183.7333112067
2119,126507.48344835399
2120,140712.95059497148
2121,64898.53431821378
2122,135355.97154597164
2123,59531.37523594969
2124,224034.3768672546
2125,215898.64597234782
2126,193217.93586348975
2127,225878.2103046462
2128,182843.52799703585
2129,98311.98903114043
2130,175375.26895088307
2131,224890.44085807182
2132,155074.35618679755
2133,129818.23128152802
2134,146273.79772321606
2135,93196.75195158819
2136,152319.084550002
2137,131337.6906768313
2138,132819.54980122374
2139,135283.0444536773
2140,124313.85119935514
2141,120627.24663721642
2142,133590.2015238561
2143,138939.27351014028
2144,142746.10865193547
2145,120632.01057653392
2146,144464.3831565508
2147,196864.34218437984
2148,153790.40045234124
2149,113741.6805073746
2150,184287.34947279977
2151,127438.44358606546
2152,184224.9013660735
2153,182623.55931012024
2154,109523.63700580854
2155,146948.78093116652
2156,298912.66393226344
2157,195327.77367490725
2158,237813.66127677166
2159,219579.18531528788
2160,155457.31979661903
2161,194352.35767916287
2162,266151.162417673
2163,210803.8600520595
2164,181717.26174579994
2165,192186.560813192
2166,124084.0285807208
2167,172499.87002227735
2168,199426.68321978353
2169,186643.4297941784
2170,205503.39526245347
2171,141479.18474790367
2172,133932.62556208132
2173,179190.2001755764
2174,242823.62108838474
2175,223973.57541505672
2176,213062.2731080888
2177,256041.3288585674
2178,198502.55517868008
2179,107662.54033040165
2180,218823.72620488546
2181,175509.0863079499
2182,188717.51114797837
2183,166031.01257808733
2184,135757.55302555757
2185,120660.62485030567
2186,139741.8868224079
2187,137676.3320206624
2188,160587.08251902877
2189,217813.31161329465
2190,80051.81460381739
2191,80051.81460381739
2192,100188.32424225635
2193,125135.0416434408
2194,79180.51359807194
2195,116973.12975726245
2196,136097.5715408244
2197,154440.50800196716
2198,171081.82267310863
2199,215191.16343220626
2200,151931.4336238522
2201,147486.50012413325
2202,173628.14282775062
2203,182047.43757396005
2204,216538.5363991401
2205,161641.49372153936
2206,135643.56049114536
2207,203045.43212756744
2208,234755.5479115275
2209,225364.60332675537
2210,121789.66042481895
2211,115638.21140886548
2212,131004.6560799427
2213,142888.9849294606
2214,183595.90820570418
2215,109915.22572261936
2216,221732.0663208728
2217,54880.61784168533
2218,140312.52317468502
2219,119766.49609379197
2220,106184.88993133757
2221,197471.40085139903
2222,197251.01719315728
2223,237969.4151091081
2224,204892.07570701474
2225,120070.13982377869
2226,202413.69842670587
2227,179346.3346132003
2228,185539.11904484066
2229,201305.14111561124
2230,156071.20893455157
2231,183128.14947284028
2232,181069.4481660681
2233,154340.8263177726
2234,174872.385183483
2235,200874.07460502564
2236,208254.24138144558
2237,232539.7652116512
2238,164227.65645740155
2239,135757.55302555757
2240,146774.8472209796
2241,148019.40352491094
2242,129818.23128152802
2243,164967.90963338976
2244,117623.04474907106
2245,116380.07015920537
2246,143003.9677701868
2247,128266.6236768237
2248,103931.5237304294
2249,107313.26134132294
2250,112163.59680320727
2251,201674.20542849478
2252,191260.5777298237
2253,151890.18397718878
2254,180118.19242008362
2255,195105.2138508577
2256,175469.9127106612
2257,249648.4964299818
2258,146354.94893755377
2259,187900.2019665357
2260,141508.15467533437
2261,145510.42998998833
2262,161558.47094283314
2263,275955.2708225479
2264,275738.54022169235
2265,169546.65318306355
2266,194021.30995941677
2267,261556.90281275607
2268,237878.38739736128
2269,157492.6973201612
2270,169124.27338800998
2271,198373.1165319982
2272,212482.91317954173
2273,145170.94797995823
2274,164264.29336139953
2275,153849.11427418745
2276,160990.14951307845
2277,213270.45511483797
2278,166961.94334525382
2279,115321.37056851193
2280,115321.37056851193
2281,163443.2200512707
2282,164108.52837111254
2283,127855.33661655699
2284,142921.5754756833
2285,131595.07454051365
2286,123854.16737308814
2287,216165.57306342706
2288,203051.8610197788
2289,249501.40245559253
2290,298818.7946088571
2291,275948.8985579942
2292,240918.14672053998
2293,295654.0684060379
2294,305190.55340077577
2295,267985.5239189691
2296,246578.72413479927
2297,231062.95072309152
2298,214890.7097282899
2299,323411.1398814441
2300,264676.5746281002
2301,204425.63342903976
2302,194242.0141224224
2303,206017.3052344124
2304,211711.93086499194
2305,159515.8778048613
2306,159515.8778048613
2307,166243.2244196404
2308,187610.8628876845
2309,190155.27558945754
2310,161985.50235978668
2311,171049.29439872544
2312,171553.46577575387
2313,175375.26895088307
2314,164725.58331229797
2315,170899.17761650716
2316,193660.11736141628
2317,162209.84376003893
2318,172022.34046210407
2319,166981.77708557594
2320,154444.88662471238
2321,189572.6305181876
2322,155467.15826356862
2323,135543.44783104453
2324,150973.24008078143
2325,184249.02325574053
2326,152806.03537738987
2327,215586.26293616704
2328,220069.26537154632
2329,192683.98637082748
2330,188727.24751428736
2331,286952.2979961996
2332,329301.5421332403
2333,284046.40883770946
2334,260133.3125868373
2335,244074.98227490424
2336,278919.411299436
2337,167026.45712341872
2338,186282.10317920105
2339,185296.52246730952
2340,232756.8782405288
2341,184730.79649140046
2342,185838.99259878256
2343,182171.25785390715
2344,220922.1895524774
2345,211958.7260025268
2346,163555.30325174352
2347,163219.0327429053
2348,202000.0015519854
2349,179470.41669770092
2350,211350.82569872084
2351,190830.0579122386
2352,202062.50945386256
2353,267210.343510885
2354,136669.18171585715
2355,141559.8547086538
2356,135985.5120775591
2357,179819.73136365996
2358,204023.6197083779
2359,146831.5477396164
2360,113005.5229757132
2361,129818.23128152802
2362,273901.3815309521
2363,129474.83607635325
2364,131421.1335959726
2365,168032.9818996986
2366,142366.28012877083
2367,188285.970868438
2368,165123.73963879413
2369,187168.038056728
2370,171585.43733638537
2371,178665.28369712827
2372,165604.3315502014
2373,228849.8740936907
2374,260903.93513475158
2375,180958.3940717746
2376,271703.22641348623
2377,289462.06132202724
2378,139879.87847330802
2379,261299.33065474464
2380,133451.82379461575
2381,158729.3633813033
2382,188181.0485436436
2383,192033.94468373465
2384,232990.60858800815
2385,135871.53688483004
2386,131190.99152588256
2387,135743.7616822682
2388,84208.5140818924
2389,131710.95482575655
2390,142786.1444869759
2391,121092.79177745125
2392,113005.5229757132
2393,147754.13708205844
2394,130047.11567285434
2395,234417.83926516428
2396,164924.09734154562
2397,197830.8828710756
2398,113696.87064353627
2399,86270.5869070284
2400,82628.68412257667
2401,102996.88632566712
2402,141602.867568182
2403,188274.92261955363
2404,151004.79394982904
2405,153748.30992506896
2406,117863.94649033564
2407,126151.05298198348
2408,131305.3292756663
2409,141673.4071848067
2410,201727.41407683294
2411,116246.52580986488
2412,169502.5114242546
2413,149827.97786827956
2414,139463.79953565248
2415,188274.92261955363
2416,119248.70654833778
2417,129818.23128152802
2418,116593.28675366261
2419,182173.48528310203
2420,116572.62313571639
2421,191517.82506639534
2422,116477.71017223327
2423,178840.9781160079
2424,200920.07313684095
2425,310392.6251722947
2426,155784.1865559155
2427,174575.10527543584
2428,185396.53524648654
2429,112635.98572918851
2430,119709.96868849697
2431,147890.93866751314
2432,129818.23128152802
2433,144622.89879122048
2434,152762.70765679717
2435,167921.17285639467
2436,66647.8480264718
2437,109523.63700580854
2438,117443.17019988346
2439,119435.83986012665
2440,153374.91729206545
2441,127756.61626819149
2442,121438.2733803811
2443,130421.44212893842
2444,138731.77451309832
2445,133524.5774592062
2446,205608.3781907666
2447,196675.47033493075
2448,184614.67877807
2449,143267.57224149883
2450,189053.2892136387
2451,156797.44740086526
2452,260714.18858246517
2453,69225.13750032893
2454,93192.9490477898
2455,128499.38539839858
2456,168010.43886267394
2457,149363.833734124
2458,142959.15787107646
2459,111845.9894732378
2460,164716.51648741023
2461,153042.05531120242
2462,167949.41929196104
2463,150513.229320344
2464,249707.39907031858
2465,159984.45577409805
2466,153839.0245299224
2467,155165.78296150186
2468,137068.73021709386
2469,146865.96257797768
2470,244430.5437106445
2471,218477.35301328768
2472,242621.0425664012
2473,154682.040566831
2474,170458.0629119465
2475,248141.54632060436
2476,149165.6911634917
2477,124331.90365177894
2478,175967.08115238158
2479,125806.76339944686
2480,127110.27884768433
2481,129818.23128152802
2482,108891.5440733419
2483,113133.49437405754
2484,118671.90128769477
2485,115089.97681609984
2486,166284.40539650837
2487,273834.8143051285
2488,151252.83519125578
2489,155377.7736874762
2490,145119.36301324161
2491,71012.03947966255
2492,180393.78425656515
2493,147222.5252730478
2494,189409.42481658596
2495,141417.47775982815
2496,267612.45060129697
2497,187748.09368292987
2498,109523.63700580854
2499,67729.06783549329
2500,129589.3103065552
2501,164003.56649373073
2502,174833.42477924292
2503,161424.67300889603
2504,208366.6465399524
2505,215031.29385403494
2506,198242.10685019745
2507,251577.57129343593
2508,198242.10685019745
2509,186725.11824263513
2510,181515.19126324586
2511,155917.4837256477
2512,201965.28877105776
2513,210217.83056950616
2514,198596.93805786938
2515,127756.61626819149
2516,150985.7343766037
2517,124084.0285807208
2518,136327.38574220327
2519,211280.44344603634
2520,197525.40696056362
2521,191432.3192440917
2522,208304.6191413647
2523,112690.10929263505
2524,127997.62704376005
2525,126121.41366546773
2526,129818.23128152802
2527,114185.67547436949
2528,111109.1021418861
2529,109523.63700580854
2530,103597.45440079934
2531,200742.69028379608
2532,216661.05111860717
2533,195395.47345309707
2534,191454.08859555394
2535,273016.6527117122
2536,219918.945872035
2537,163891.5111059754
2538,169083.66461424183
2539,146674.02712683773
2540,162658.44224782576
2541,170517.28229049727
2542,175375.26895088307
2543,117863.94649033564
2544,135301.53075086046
2545,159627.79506862457
2546,145642.60195698965
2547,129384.19361575165
2548,139117.6341231447
2549,162481.66434705828
2550,557305.4468505969
2551,126320.96399309755
2552,120632.01057653392
2553,80051.81460381739
2554,147453.81417385122
2555,107238.08974433909
2556,98311.98903114043
2557,109523.63700580854
2558,283352.1514475367
2559,171571.7781304173
2560,150327.26913825193
2561,128561.24033624219
2562,162134.7195978569
2563,166647.575440416
2564,194189.5563009442
2565,84323.391771929
2566,199117.75679089272
2567,157252.82393197087
2568,188274.92261955363
2569,180291.93961470714
2570,123069.37859148269
2571,201512.6800501763
2572,127362.3625835659
2573,203271.65752421413
2574,260607.58302364577
2575,143435.64240801666
2576,184515.90907149983
2577,204674.8915807229
2578,103931.5237304294
2579,61799.20648159392
2580,221758.97061831696
2581,133590.2015238561
2582,123524.3698734657
2583,194935.6340965001
2584,155818.06857745236
2585,170078.74231252944
2586,171495.74369320396
2587,178940.63615126087
2588,115078.7904875601
2589,127627.08162377369
2590,181735.64324780394
2591,238434.88268166885
2592,202502.27534085768
2593,188538.711583404
2594,152786.67044632815
2595,160180.4250501956
2596,227976.11537089897
2597,180625.19470403987
2598,270431.6525862568
2599,217294.98746766857
2600,128686.47251929523
2601,117697.65489217301
2602,128266.6236768237
2603,118093.78510434028
2604,128266.6236768237
2605,128266.6236768237
2606,125244.3065084863
2607,164406.9253650948
2608,195104.07969696165
2609,164456.33965342646
2610,101593.48501206297
2611,191351.65374037306
2612,144607.03508677045
2613,103931.5237304294
2614,111952.85511742326
2615,157300.18602250272
2616,127820.89106477343
2617,212499.39213589983
2618,172230.99096338215
2619,220242.40289909605
2620,175140.66211286956
2621,188414.4384778789
2622,199062.82952285657
2623,230696.64430528288
2624,253796.89045287558
2625,303315.8375039293
2626,144418.1306597806
2627,148339.80628134348
2628,303916.0102525239
2629,359347.92660160374
2630,268693.68338542973
2631,301660.4490402021
2632,303501.23297229205
2633,205248.86005360875
2634,235555.19783616185
2635,135678.33131042848
2636,209009.34392384233
2637,134358.8509350841
2638,251847.77473836142
2639,204973.59320000836
2640,137010.90022798892
2641,110581.1134852181
2642,173274.29122222136
2643,127855.33661655699
2644,158864.89831032563
2645,121159.48788891283
2646,112842.38418729245
2647,127855.33661655699
2648,133133.51231467808
2649,163781.7456078244
2650,131533.97771348603
2651,169195.03372098855
2652,289962.99469175056
2653,194683.3542960454
2654,207914.7625597094
2655,222096.347389865
2656,244171.7138857178
2657,241025.6772742129
2658,250625.5170796164
2659,260256.1837738119
2660,265325.07558939856
2661,213797.05129645072
2662,212483.9912389752
2663,221621.3243295482
2664,188778.66999869072
2665,202172.45905148302
2666,199972.43272205204
2667,166981.77708557594
2668,170612.77195258433
2669,162209.84376003893
2670,258759.6887494439
2671,170612.77195258433
2672,164953.09756677228
2673,181362.91613319
2674,185030.53309091323
2675,141446.29397582175
2676,182743.67649687076
2677,212680.3347590079
2678,253768.97262315187
2679,221938.75671522514
2680,248017.74224153534
2681,311535.2881885022
2682,296377.94982106355
2683,372882.89869113214
2684,274274.0378231404
2685,301934.98999313597
2686,221759.56628977248
2687,200412.6127622909
2688,182068.6577492281
2689,156817.78147102823
2690,298568.8878423525
2691,194130.95470474975
2692,141446.29397582175
2693,170491.0841797766
2694,140196.5787238752
2695,191885.00587061
2696,180338.92939436896
2697,207056.09975383084
2698,195131.40382091198
2699,170267.75372978777
2700,149940.9478404284
2701,152161.1095803948
2702,123854.16737308814
2703,108277.06071153763
2704,145192.81609657116
2705,123394.32885201117
2706,114459.84150011637
2707,116593.28675366261
2708,127985.83268707093
2709,115089.97681609984
2710,118137.89557356034
2711,295422.7395542489
2712,305279.7628995222
2713,141559.8547086538
2714,142086.5968648146
2715,174005.93209918376
2716,126779.44772069086
2717,185698.75220012473
2718,189160.00561381888
2719,146816.94139988758
2720,163106.9286237068
2721,131076.64474313427
2722,200000.09087934645
2723,122474.18499475232
2724,112773.03971274472
2725,131076.64474313427
2726,141332.72497847988
2727,184601.45317054077
2728,174632.7955458946
2729,165298.54011789014
2730,153439.2242900491
2731,103931.5237304294
2732,129035.50770712983
2733,172245.75710125337
2734,193475.0515464807
